3429,281500746514734,68719476822
3430,281569465991447,68719476822
1194,281500746514535,68719476763
1195,281526516318303,68719476763
1899,281483566645388,68719476782
1901,281483566645389,68719476782
1898,281526516318362,68719476782
1900,281526516318363,68719476782
3778,281483566645536,68719476833
3774,281500746514765,68719476833
3775,281509336449346,68719476833
3770,281535106253127,68719476833
3776,281535106253128,68719476833
3771,281543696187715,68719476833
3777,281543696187716,68719476833
3773,281552286122300,68719476833
3772,281560876056888,68719476833
3819,281474976710969,68719476835
3820,281474976710970,68719476835
3822,281500746514769,68719476835
3821,281526516318512,68719476835
2133,281483566645404,68719476791
2134,281560876056764,68719476791
1946,281474976710819,68719476784
1945,281543696187553,68719476784
1947,281560876056745,68719476784
2881,281500746514679,68719476814
1854,281474976710807,68719476780
1856,281492156579978,68719476780
1858,281509336449188,68719476780
1853,281517926383779,68719476780
1857,281543696187545,68719476780
1855,281560876056737,68719476780
1768,281483566645379,68719476779
1770,281492156579971,68719476779
1769,281509336449180,68719476779
402,281483566645270,68719476742
405,281483566645271,68719476742
404,281492156579866,68719476742
401,281535106252836,68719476742
403,281535106252837,68719476742
400,281543696187423,68719476742
2173,281500746514606,68719476794
2177,281500746514607,68719476794
2175,281509336449215,68719476794
2172,281526516318385,68719476794
2174,281552286122168,68719476794
2176,281552286122169,68719476794
3816,281492156580141,68719476834
3818,281526516318511,68719476834
3815,281552286122304,68719476834
3817,281552286122305,68719476834
3222,281474976710923,68719476817
3224,281474976710924,68719476817
3223,281492156580089,68719476817
3221,281526516318465,68719476817
3225,281543696187667,68719476817
3226,281543696187668,68719476817
3601,281543696187703,68719476827
3602,281569465991463,68719476827
617,281492156579885,68719476747
615,281509336449070,68719476747
614,281552286122036,68719476747
616,281560876056634,68719476747
275,281509336449047,68719476740
277,281517926383645,68719476740
274,281526516318233,68719476740
276,281543696187412,68719476740
2170,281500746514605,68719476793
2171,281552286122167,68719476793
1163,281483566645334,68719476762
1160,281552286122079,68719476762
1162,281552286122080,68719476762
1164,281552286122081,68719476762
1161,281569465991270,68719476762
1079,281500746514520,68719476759
1077,281526516318294,68719476759
1078,281535106252899,68719476759
2352,281509336449227,68719476803
2353,281552286122187,68719476803
2354,281569465991362,68719476803
2369,281492156580018,68719476804
2370,281535106253009,68719476804
2371,281552286122188,68719476804
3761,281492156580135,68719476832
3763,281509336449345,68719476832
3760,281517926383938,68719476832
3762,281552286122297,68719476832
3759,281560876056887,68719476832
1566,281500746514566,68719476773
1564,281517926383746,68719476773
1565,281517926383747,68719476773
1395,281483566645350,68719476768
1396,281517926383731,68719476768
1397,281526516318314,68719476768
1394,281535106252926,68719476768
1398,281543696187509,68719476768
1716,281526516318341,68719476778
322,281474976710684,68719476741
319,281483566645262,68719476741
320,281509336449052,68719476741
318,281535106252830,68719476741
321,281543696187416,68719476741
585,281500746514481,68719476745
589,281509336449069,68719476745
586,281517926383665,68719476745
587,281543696187441,68719476745
588,281552286122032,68719476745
590,281560876056630,68719476745
4557,281483566645598,68719476858
4558,281492156580181,68719476858
4551,281500746514837,68719476858
4556,281509336449413,68719476858
4559,281526516318585,68719476858
4553,281535106253191,68719476858
4555,281535106253192,68719476858
4552,281552286122356,68719476858
4554,281560876056957,68719476858
4560,281560876056958,68719476858
4414,281517926383986,68719476854
4415,281517926383987,68719476854
2775,281509336449265,68719476811
2774,281526516318435,68719476811
2776,281543696187630,68719476811
1233,281526516318307,68719476765
1231,281552286122091,68719476765
1232,281560876056683,68719476765
4093,281526516318540,68719476841
4096,281526516318541,68719476841
4095,281535106253154,68719476841
4094,281569465991506,68719476841
4408,281500746514829,68719476852
4409,281517926383985,68719476852
4406,281543696187766,68719476852
4410,281552286122346,68719476852
4407,281560876056941,68719476852
1325,281492156579937,68719476767
1328,281509336449140,68719476767
1326,281526516318312,68719476767
1327,281535106252922,68719476767
1330,281552286122103,68719476767
1329,281560876056690,68719476767
3590,281483566645526,68719476826
3592,281509336449332,68719476826
3589,281535106253123,68719476826
3591,281552286122285,68719476826
3593,281560876056869,68719476826
3195,281500746514706,68719476816
3198,281500746514707,68719476816
3196,281517926383898,68719476816
3197,281535106253092,68719476816
3199,281535106253093,68719476816
4452,281483566645590,68719476855
4450,281535106253188,68719476855
4453,281552286122350,68719476855
4451,281569465991544,68719476855
4535,281474976711038,68719476857
4534,281526516318582,68719476857
4533,281543696187778,68719476857
3324,281483566645503,68719476820
1114,281560876056674,68719476761
1483,281517926383739,68719476771
4109,281483566645561,68719476842
4110,281509336449372,68719476842
2692,281500746514655,68719476810
2693,281500746514656,68719476810
2691,281509336449258,68719476810
2695,281509336449259,68719476810
2694,281517926383852,68719476810
2690,281569465991384,68719476810
4566,281474976711044,68719476859
4567,281474976711045,68719476859
2632,281509336449250,68719476808
2633,281509336449251,68719476808
1608,281543696187531,68719476775
1607,281569465991308,68719476775
889,281492156579904,68719476754
888,281500746514509,68719476754
886,281552286122057,68719476754
887,281569465991248,68719476754
848,281474976710719,68719476753
846,281483566645312,68719476753
845,281500746514502,68719476753
847,281535106252883,68719476753
2655,281526516318423,68719476809
3656,281526516318500,68719476828
2292,281474976710850,68719476800
2293,281474976710851,68719476800
2289,281492156580011,68719476800
2285,281500746514619,68719476800
2288,281509336449224,68719476800
2290,281509336449225,68719476800
2286,281517926383815,68719476800
2287,281552286122182,68719476800
2291,281560876056778,68719476800
623,281474976710706,68719476748
625,281474976710707,68719476748
624,281500746514484,68719476748
626,281517926383669,68719476748
691,281474976710709,68719476749
692,281474976710710,68719476749
690,281483566645296,68719476749
689,281509336449081,68719476749
688,281543696187448,68719476749
4346,281517926383978,68719476850
4345,281552286122343,68719476850
929,281474976710726,68719476755
923,281483566645314,68719476755
928,281483566645315,68719476755
930,281483566645316,68719476755
925,281492156579911,68719476755
922,281500746514513,68719476755
927,281500746514514,68719476755
926,281509336449103,68719476755
924,281569465991249,68719476755
119,281543696187400,68719476737
2126,281517926383803,68719476790
2128,281517926383804,68719476790
2127,281543696187572,68719476790
2125,281552286122164,68719476790
1601,281569465991307,68719476774
1464,281474976710774,68719476770
1459,281492156579943,68719476770
1461,281500746514557,68719476770
1462,281535106252933,68719476770
1460,281543696187515,68719476770
1463,281560876056704,68719476770
3878,281552286122314,68719476836
3879,281552286122315,68719476836
3880,281569465991488,68719476836
2274,281474976710849,68719476798
2275,281500746514617,68719476798
2273,281509336449223,68719476798
2075,281492156579994,68719476789
3895,281552286122317,68719476838
3896,281560876056897,68719476838
1992,281552286122153,68719476786
1993,281552286122154,68719476786
4724,281483566645619,68719476864
4723,281543696187792,68719476864
1612,281474976710785,68719476776
1611,281483566645367,68719476776
1613,281483566645368,68719476776
1610,281517926383752,68719476776
1614,281543696187532,68719476776
1609,281569465991309,68719476776
3527,281500746514741,68719476825
3528,281509336449324,68719476825
3529,281560876056862,68719476825
2279,281526516318391,68719476799
2282,281526516318392,68719476799
2280,281543696187581,68719476799
2281,281560876056777,68719476799
4624,281509336449417,68719476861
4625,281517926384001,68719476861
4623,281526516318595,68719476861
3228,281474976710925,68719476818
3229,281483566645492,68719476818
3227,281543696187669,68719476818
4135,281560876056911,68719476843
4136,281560876056912,68719476843
1107,281500746514525,68719476760
1106,281535106252904,68719476760
4382,281492156580175,68719476851
1257,281483566645340,68719476766
1255,281552286122093,68719476766
1256,281569465991280,68719476766
523,281483566645277,68719476744
525,281483566645278,68719476744
526,281492156579878,68719476744
524,281500746514471,68719476744
527,281517926383660,68719476744
522,281535106252850,68719476744
528,281543696187435,68719476744
4585,281474976711047,68719476860
4586,281509336449414,68719476860
4587,281509336449415,68719476860
4584,281552286122358,68719476860
2028,281535106252977,68719476787
4192,281474976711008,68719476845
4191,281500746514807,68719476845
4190,281517926383968,68719476845
4193,281535106253162,68719476845
2227,281543696187579,68719476797
2228,281543696187580,68719476797
2230,281552286122173,68719476797
2229,281569465991355,68719476797
1909,281492156579981,68719476783
1910,281535106252968,68719476783
4507,281474976711036,68719476856
4504,281483566645596,68719476856
4503,281517926383993,68719476856
4505,281517926383994,68719476856
4506,281517926383995,68719476856
4508,281569465991550,68719476856
2457,281517926383831,68719476806
2456,281526516318410,68719476806
2458,281552286122197,68719476806
4187,281492156580162,68719476844
4189,281517926383967,68719476844
4188,281552286122331,68719476844
608,281483566645286,68719476746
3369,281492156580097,68719476821
3367,281500746514729,68719476821
3368,281526516318480,68719476821
3366,281560876056848,68719476821
3370,281569465991441,68719476821
4263,281492156580169,68719476848
4262,281500746514812,68719476848
4264,281543696187752,68719476848
4216,281492156580164,68719476847
4218,281535106253164,68719476847
4217,281552286122333,68719476847
4215,281569465991520,68719476847
2333,281526516318396,68719476802
2332,281543696187584,68719476802
2334,281560876056781,68719476802
2335,281560876056782,68719476802
2331,281569465991361,68719476802
486,281509336449064,68719476743
487,281569465991214,68719476743
2872,281474976710894,68719476813
2870,281517926383867,68719476813
2871,281535106253056,68719476813
2873,281552286122225,68719476813
1009,281474976710729,68719476757
1010,281535106252893,68719476757
1011,281569465991259,68719476757
1990,281492156579986,68719476785
1991,281500746514588,68719476785
3724,281509336449342,68719476831
3725,281569465991480,68719476831
3679,281474976710961,68719476829
3681,281500746514755,68719476829
3680,281517926383930,68719476829
3682,281552286122290,68719476829
3678,281560876056879,68719476829
1227,281500746514538,68719476764
1228,281509336449130,68719476764
1229,281509336449131,68719476764
1226,281517926383715,68719476764
1230,281552286122090,68719476764
4074,281474976710998,68719476840
4075,281483566645555,68719476840
4076,281569465991504,68719476840
4629,281517926384002,68719476862
4628,281552286122363,68719476862
3437,281492156580100,68719476823
3436,281500746514735,68719476823
3438,281543696187689,68719476823
3439,281560876056854,68719476823
3296,281500746514720,68719476819
3297,281535106253098,68719476819
3298,281543696187677,68719476819
3300,281543696187678,68719476819
3299,281560876056843,68719476819
2306,281535106252996,68719476801
261,281552286122001,68719476739
262,281560876056595,68719476739
263,281560876056596,68719476739
4665,281474976711056,68719476863
4666,281526516318601,68719476863
4667,281552286122366,68719476863
4668,281552286122367,68719476863
694,281483566645297,68719476750
695,281483566645298,68719476750
693,281560876056642,68719476750
2213,281483566645412,68719476796
2212,281500746514610,68719476796
2214,281569465991352,68719476796
766,281552286122046,68719476751
1419,281474976710771,68719476769
1420,281517926383733,68719476769
1424,281535106252929,68719476769
1421,281552286122115,68719476769
1422,281552286122116,68719476769
1423,281569465991290,68719476769
1624,281483566645369,68719476777
1626,281535106252944,68719476777
1625,281543696187533,68719476777
4196,281474976711010,68719476846
4200,281500746514808,68719476846
4202,281509336449381,68719476846
4198,281517926383969,68719476846
4197,281535106253163,68719476846
4203,281543696187751,68719476846
4199,281560876056923,68719476846
4201,281569465991519,68719476846
2178,281474976710840,68719476795
2182,281474976710841,68719476795
2183,281492156580001,68719476795
2180,281500746514608,68719476795
2179,281517926383807,68719476795
2181,281543696187575,68719476795
4412,281483566645584,68719476853
4413,281526516318569,68719476853
4411,281543696187767,68719476853
940,281509336449104,68719476756
939,281526516318283,68719476756
938,281543696187477,68719476756
937,281552286122061,68719476756
3885,281500746514776,68719476837
2631,281509336449249,68719476807
2630,281552286122212,68719476807
1510,281483566645359,68719476772
809,281474976710718,68719476752
808,281492156579899,68719476752
806,281500746514497,68719476752
807,281517926383679,68719476752
805,281543696187461,68719476752
4297,281526516318559,68719476849
4299,281526516318560,68719476849
4298,281560876056934,68719476849
1862,281492156579979,68719476781
1864,281543696187546,68719476781
1863,281552286122142,68719476781
2954,281509336449276,77309411407
2953,281517926383875,77309411407
2952,281535106253063,77309411407
1057,281492156579920,77309411354
1058,281517926383699,77309411354
1056,281526516318293,77309411354
3897,281543696187730,77309411422
2201,281560876056772,77309411390
2771,281492156580050,77309411402
2768,281543696187629,77309411402
2769,281560876056806,77309411402
2770,281560876056807,77309411402
2772,281560876056808,77309411402
2773,281569465991392,77309411402
2073,281483566645402,77309411387
2074,281517926383796,77309411387
2071,281535106252980,77309411387
2072,281560876056758,77309411387
299,281526516318235,77309411336
300,281560876056600,77309411336
298,281569465991199,77309411336
3387,281500746514730,77309411412
3386,281517926383908,77309411412
3385,281569465991442,77309411412
44,281474976710660,77309411328
38,281483566645249,77309411328
39,281483566645250,77309411328
46,281500746514435,77309411328
47,281500746514436,77309411328
41,281509336449025,77309411328
42,281509336449026,77309411328
43,281509336449027,77309411328
45,281517926383623,77309411328
40,281552286121989,77309411328
2502,281509336449237,77309411395
1950,281509336449195,77309411382
895,281500746514510,77309411351
896,281543696187473,77309411351
2739,281483566645455,77309411400
2740,281500746514663,77309411400
2738,281526516318432,77309411400
2741,281535106253043,77309411400
2742,281543696187625,77309411400
2743,281569465991390,77309411400
3948,281474976710981,77309411423
3014,281474976710905,77309411409
3015,281517926383883,77309411409
3016,281526516318453,77309411409
3013,281535106253073,77309411409
3017,281535106253074,77309411409
3018,281552286122236,77309411409
3012,281560876056827,77309411409
1589,281492156579954,77309411374
1591,281526516318328,77309411374
1588,281543696187528,77309411374
1590,281552286122126,77309411374
1376,281509336449145,77309411366
2032,281492156579987,77309411386
2035,281492156579988,77309411386
2033,281543696187562,77309411386
2034,281552286122157,77309411386
83,281509336449032,77309411329
179,281517926383638,77309411332
180,281535106252812,77309411332
802,281500746514495,77309411349
803,281500746514496,77309411349
801,281526516318274,77309411349
804,281552286122048,77309411349
800,281569465991241,77309411349
1323,281474976710761,77309411363
1320,281483566645343,77309411363
1324,281500746514545,77309411363
1318,281535106252920,77309411363
1319,281535106252921,77309411363
1322,281543696187502,77309411363
1321,281552286122102,77309411363
1203,281569465991274,77309411357
2012,281483566645399,77309411384
2013,281500746514590,77309411384
2015,281535106252974,77309411384
2014,281543696187558,77309411384
3545,281492156580111,77309411416
3544,281517926383920,77309411416
3543,281560876056863,77309411416
4100,281509336449371,77309411427
4101,281526516318543,77309411427
754,281474976710714,77309411346
758,281492156579895,77309411346
752,281517926383675,77309411346
755,281526516318268,77309411346
753,281543696187456,77309411346
756,281543696187457,77309411346
757,281569465991237,77309411346
1747,281474976710794,77309411380
1746,281526516318348,77309411380
1748,281526516318349,77309411380
1544,281474976710781,77309411372
1543,281483566645362,77309411372
1545,281560876056709,77309411372
863,281500746514505,77309411350
864,281500746514506,77309411350
862,281569465991247,77309411350
131,281492156579852,77309411330
132,281509336449035,77309411330
133,281509336449036,77309411330
789,281543696187460,77309411348
788,281560876056647,77309411348
268,281474976710679,77309411335
266,281500746514455,77309411335
267,281552286122002,77309411335
1388,281517926383730,77309411367
1387,281543696187508,77309411367
1385,281552286122109,77309411367
1386,281560876056698,77309411367
4313,281474976711017,77309411432
4314,281474976711018,77309411432
4315,281483566645576,77309411432
4312,281517926383975,77309411432
1679,281517926383761,77309411377
1678,281526516318335,77309411377
1680,281526516318336,77309411377
155,281483566645254,77309411331
156,281492156579854,77309411331
158,281526516318226,77309411331
157,281569465991182,77309411331
727,281509336449084,77309411345
728,281569465991233,77309411345
1208,281526516318305,77309411359
1209,281543696187495,77309411359
474,281509336449062,77309411342
475,281535106252844,77309411342
473,281543696187430,77309411342
472,281560876056618,77309411342
2557,281474976710869,77309411396
2556,281483566645437,77309411396
2559,281543696187602,77309411396
2558,281569465991378,77309411396
4347,281492156580173,77309411434
4348,281500746514822,77309411434
1580,281517926383749,77309411373
1581,281517926383750,77309411373
1579,281526516318327,77309411373
1582,281560876056711,77309411373
2920,281492156580062,77309411406
2922,281509336449274,77309411406
2921,281526516318448,77309411406
904,281474976710725,77309411352
909,281483566645313,77309411352
907,281492156579907,77309411352
910,281492156579908,77309411352
906,281500746514511,77309411352
911,281500746514512,77309411352
905,281509336449100,77309411352
908,281509336449101,77309411352
1410,281500746514550,77309411368
1409,281535106252927,77309411368
1408,281552286122113,77309411368
1205,281483566645336,77309411358
1204,281509336449127,77309411358
1206,281552286122087,77309411358
1207,281569465991275,77309411358
2825,281474976710892,77309411404
2826,281492156580053,77309411404
2827,281535106253050,77309411404
181,281483566645257,77309411333
182,281569465991185,77309411333
2076,281474976710830,77309411388
2077,281509336449206,77309411388
2079,281535106252981,77309411388
2078,281552286122162,77309411388
1102,281492156579926,77309411355
1101,281500746514524,77309411355
1099,281517926383704,77309411355
1100,281517926383705,77309411355
1103,281569465991264,77309411355
3481,281474976710945,77309411415
3485,281474976710946,77309411415
3487,281474976710947,77309411415
3483,281483566645515,77309411415
3484,281500746514738,77309411415
3482,281543696187691,77309411415
3486,281543696187692,77309411415
3480,281569465991455,77309411415
3999,281483566645551,77309411424
3997,281526516318527,77309411424
3998,281560876056904,77309411424
3690,281552286122291,77309411419
3038,281492156580074,77309411410
3040,281509336449279,77309411410
3041,281509336449280,77309411410
3042,281509336449281,77309411410
3043,281517926383885,77309411410
3039,281552286122238,77309411410
3037,281560876056828,77309411410
3435,281535106253113,77309411414
3417,281474976710940,77309411413
3418,281483566645512,77309411413
3414,281500746514732,77309411413
3415,281509336449312,77309411413
3416,281535106253110,77309411413
3419,281535106253111,77309411413
264,281509336449044,77309411334
265,281560876056597,77309411334
1617,281492156579956,77309411375
1619,281492156579957,77309411375
1615,281526516318329,77309411375
1618,281526516318330,77309411375
1616,281552286122128,77309411375
1681,281500746514571,77309411378
1685,281500746514572,77309411378
1682,281517926383762,77309411378
1683,281517926383763,77309411378
1684,281517926383764,77309411378
4163,281526516318550,77309411431
4165,281560876056918,77309411431
4166,281560876056919,77309411431
4164,281569465991517,77309411431
1975,281492156579983,77309411383
1977,281500746514587,77309411383
1978,281509336449197,77309411383
1972,281526516318375,77309411383
1979,281526516318376,77309411383
1976,281535106252973,77309411383
1974,281552286122151,77309411383
1973,281569465991337,77309411383
4342,281526516318563,77309411433
4340,281535106253179,77309411433
4344,281543696187760,77309411433
4341,281569465991533,77309411433
4343,281569465991534,77309411433
2368,281474976710857,77309411392
2019,281474976710826,77309411385
2022,281474976710827,77309411385
2024,281509336449200,77309411385
2025,281509336449201,77309411385
2021,281526516318381,77309411385
2023,281535106252976,77309411385
2020,281543696187560,77309411385
2026,281560876056754,77309411385
2027,281560876056755,77309411385
2793,281474976710888,77309411403
2794,281474976710889,77309411403
2791,281509336449268,77309411403
2792,281535106253048,77309411403
4108,281474976710999,77309411428
4107,281483566645560,77309411428
4106,281569465991510,77309411428
1434,281509336449152,77309411369
4145,281509336449377,77309411430
4146,281517926383964,77309411430
4143,281526516318547,77309411430
4144,281543696187747,77309411430
4142,281569465991515,77309411430
2645,281474976710876,77309411399
2644,281483566645449,77309411399
2643,281509336449252,77309411399
593,281492156579882,77309411344
594,281492156579883,77309411344
592,281517926383666,77309411344
596,281517926383667,77309411344
591,281552286122033,77309411344
595,281552286122034,77309411344
1120,281483566645331,77309411356
1122,281560876056675,77309411356
1121,281569465991266,77309411356
3717,281474976710963,77309411421
3719,281492156580130,77309411421
3718,281517926383932,77309411421
1497,281483566645356,77309411370
1495,281569465991295,77309411370
1496,281569465991296,77309411370
317,281509336449051,77309411337
316,281517926383646,77309411337
2971,281474976710903,77309411408
2977,281483566645469,77309411408
2975,281500746514687,77309411408
2974,281509336449277,77309411408
2970,281535106253064,77309411408
2972,281535106253065,77309411408
2973,281535106253066,77309411408
2968,281543696187648,77309411408
2969,281560876056823,77309411408
2976,281569465991410,77309411408
1332,281474976710762,77309411364
1334,281483566645344,77309411364
1335,281517926383724,77309411364
1331,281560876056691,77309411364
1333,281569465991286,77309411364
4355,281569465991535,77309411435
4360,281474976711019,77309411436
1641,281500746514570,77309411376
1644,281535106252946,77309411376
1643,281543696187535,77309411376
1642,281552286122130,77309411376
1645,281569465991311,77309411376
409,281526516318251,77309411340
3350,281483566645505,77309411411
3351,281483566645506,77309411411
3352,281483566645507,77309411411
2200,281492156580003,77309411389
1237,281500746514539,77309411362
1238,281535106252911,77309411362
1240,281535106252912,77309411362
1239,281569465991278,77309411362
326,281474976710685,77309411338
328,281509336449053,77309411338
325,281543696187417,77309411338
327,281560876056604,77309411338
1780,281492156579972,77309411381
1781,281500746514575,77309411381
1779,281535106252955,77309411381
1782,281560876056729,77309411381
3694,281483566645532,77309411420
3696,281492156580126,77309411420
3693,281500746514758,77309411420
3692,281526516318503,77309411420
3691,281543696187708,77309411420
3695,281543696187709,77309411420
3697,281552286122292,77309411420
4122,281492156580159,77309411429
4119,281500746514801,77309411429
4120,281526516318544,77309411429
4123,281526516318545,77309411429
4121,281535106253156,77309411429
337,281517926383647,77309411339
336,281560876056607,77309411339
4509,281500746514833,77309411437
4510,281500746514834,77309411437
1224,281483566645337,77309411360
1225,281552286122089,77309411360
4080,281500746514795,77309411426
4082,281526516318539,77309411426
4081,281535106253152,77309411426
4083,281569465991505,77309411426
3668,281492156580123,77309411418
3669,281543696187707,77309411418
3666,281552286122289,77309411418
3667,281569465991473,77309411418
4676,281483566645613,77309411439
4675,281509336449421,77309411439
1542,281474976710780,77309411371
1540,281509336449162,77309411371
1541,281509336449163,77309411371
546,281543696187438,77309411343
2469,281483566645428,77309411394
2470,281483566645429,77309411394
2471,281500746514634,77309411394
2468,281509336449235,77309411394
2248,281483566645416,77309411391
2246,281500746514614,77309411391
2249,281509336449222,77309411391
2247,281517926383813,77309411391
972,281509336449108,77309411353
973,281526516318285,77309411353
974,281535106252890,77309411353
975,281560876056660,77309411353
976,281569465991253,77309411353
4001,281492156580152,77309411425
4000,281535106253147,77309411425
4002,281543696187740,77309411425
415,281560876056613,77309411341
1360,281483566645346,77309411365
1359,281500746514547,77309411365
1357,281526516318313,77309411365
1356,281560876056695,77309411365
1361,281560876056696,77309411365
1358,281569465991287,77309411365
4544,281474976711041,77309411438
4543,281500746514836,77309411438
4546,281509336449412,77309411438
4542,281535106253190,77309411438
4540,281543696187779,77309411438
4545,281543696187780,77309411438
4541,281552286122355,77309411438
2754,281517926383856,77309411401
782,281474976710715,77309411347
780,281483566645308,77309411347
779,281500746514492,77309411347
781,281526516318272,77309411347
783,281569465991239,77309411347
2411,281500746514627,77309411393
2410,281517926383827,77309411393
1234,281483566645338,77309411361
1236,281483566645339,77309411361
1235,281526516318308,77309411361
3594,281509336449333,77309411417
2564,281474976710870,77309411397
2563,281543696187603,77309411397
2565,281543696187604,77309411397
2566,281543696187605,77309411397
2567,281552286122209,77309411397
2851,281492156580057,77309411405
2850,281526516318441,77309411405
2849,281535106253054,77309411405
2853,281535106253055,77309411405
2852,281552286122224,77309411405
1693,281474976710790,77309411379
1694,281500746514573,77309411379
1695,281517926383765,77309411379
1691,281526516318338,77309411379
1692,281560876056721,77309411379
2629,281543696187613,77309411398
881,281509336449095,85899345939
882,281552286122056,85899345939
2138,281483566645405,85899345974
2137,281492156579999,85899345974
2139,281500746514599,85899345974
2143,281500746514600,85899345974
2142,281543696187573,85899345974
2140,281560876056766,85899345974
2141,281560876056767,85899345974
2698,281500746514657,85899345996
2696,281535106253037,85899345996
2697,281560876056802,85899345996
2637,281483566645447,85899345990
2638,281500746514650,85899345990
2639,281535106253031,85899345990
2640,281560876056799,85899345990
820,281560876056650,85899345937
2751,281474976710884,85899346000
2752,281500746514664,85899346000
2753,281535106253044,85899346000
2750,281543696187626,85899346000
2749,281569465991391,85899346000
1861,281509336449189,85899345965
2889,281474976710895,85899346002
2888,281517926383869,85899346002
2890,281543696187642,85899346002
2409,281474976710858,85899345980
2406,281552286122195,85899345980
2407,281569465991366,85899345980
2408,281569465991367,85899345980
3557,281500746514742,85899346019
3559,281500746514743,85899346019
3556,281509336449328,85899346019
3558,281560876056865,85899346019
1874,281474976710810,85899345966
1877,281492156579980,85899345966
1875,281500746514583,85899345966
1878,281500746514584,85899345966
1876,281560876056738,85899345966
631,281483566645288,85899345929
4620,281474976711053,85899346041
4616,281500746514839,85899346041
4617,281526516318594,85899346041
4619,281552286122362,85899346041
4618,281560876056961,85899346041
3457,281474976710942,85899346015
3458,281492156580103,85899346015
3461,281492156580104,85899346015
3464,281492156580105,85899346015
3460,281509336449316,85899346015
3459,281517926383914,85899346015
3462,281517926383915,85899346015
3465,281517926383916,85899346015
3463,281535106253116,85899346015
134,281483566645252,85899345920
135,281535106252805,85899345920
2672,281483566645451,85899345995
2673,281517926383850,85899345995
931,281543696187476,85899345942
4031,281552286122325,85899346032
2440,281500746514631,85899345983
2443,281509336449233,85899345983
2442,281517926383829,85899345983
2441,281552286122196,85899345983
4712,281492156580189,85899346044
4711,281543696187790,85899346044
4713,281569465991564,85899346044
1098,281526516318296,85899345946
1097,281535106252903,85899345946
1980,281474976710822,85899345969
1982,281474976710823,85899345969
1981,281483566645396,85899345969
1983,281509336449198,85899345969
1984,281552286122152,85899345969
1985,281560876056748,85899345969
759,281535106252877,85899345936
760,281543696187458,85899345936
2136,281474976710838,85899345973
2135,281560876056765,85899345973
1812,281492156579974,85899345962
1814,281517926383777,85899345962
1813,281543696187544,85899345962
1811,281560876056732,85899345962
1104,281483566645330,85899345947
1105,281560876056671,85899345947
3488,281535106253118,85899346016
3828,281543696187723,85899346027
3067,281474976710909,85899346005
3068,281483566645477,85899346005
3070,281500746514696,85899346005
3063,281517926383887,85899346005
3066,281517926383888,85899346005
3069,281517926383889,85899346005
3065,281535106253077,85899346005
3064,281552286122240,85899346005
3676,281509336449339,85899346021
3675,281526516318501,85899346021
3677,281560876056878,85899346021
3531,281474976710949,85899346018
3530,281517926383918,85899346018
557,281517926383662,85899345928
4469,281474976711034,85899346039
4470,281474976711035,85899346039
4472,281552286122351,85899346039
4471,281560876056947,85899346039
4468,281569465991545,85899346039
2940,281483566645465,85899346003
2936,281492156580063,85899346003
2939,281492156580064,85899346003
2935,281552286122231,85899346003
2937,281560876056820,85899346003
2938,281560876056821,85899346003
2660,281543696187616,85899345993
2659,281552286122214,85899345993
3611,281492156580117,85899346020
712,281474976710711,85899345934
715,281474976710712,85899345934
714,281509336449083,85899345934
713,281517926383674,85899345934
716,281526516318264,85899345934
3687,281500746514756,85899346022
3688,281500746514757,85899346022
3686,281517926383931,85899346022
3689,281560876056880,85899346022
683,281483566645295,85899345932
685,281509336449079,85899345932
686,281509336449080,85899345932
682,281560876056640,85899345932
684,281560876056641,85899345932
2487,281474976710864,85899345985
2488,281500746514636,85899345985
2490,281509336449236,85899345985
2486,281517926383834,85899345985
2485,281552286122201,85899345985
2489,281560876056791,85899345985
2709,281569465991386,85899345997
2710,281569465991387,85899345997
1655,281483566645371,85899345954
1654,281517926383758,85899345954
1658,281517926383759,85899345954
1657,281543696187537,85899345954
1656,281560876056718,85899345954
4336,281509336449396,85899346038
2491,281474976710865,85899345986
2493,281517926383835,85899345986
2494,281543696187598,85899345986
2492,281552286122202,85899345986
2495,281569465991373,85899345986
901,281509336449099,85899345940
903,281543696187474,85899345940
902,281552286122058,85899345940
3303,281509336449301,85899346013
3302,281517926383904,85899346013
3517,281552286122277,85899346017
952,281500746514516,85899345943
954,281509336449105,85899345943
950,281552286122063,85899345943
951,281552286122064,85899345943
955,281552286122065,85899345943
949,281560876056657,85899345943
953,281560876056658,85899345943
1838,281500746514580,85899345964
1837,281526516318357,85899345964
1836,281535106252964,85899345964
1839,281560876056735,85899345964
1673,281474976710788,85899345955
1671,281492156579964,85899345955
1668,281517926383760,85899345955
1672,281543696187539,85899345955
1669,281569465991314,85899345955
1670,281569465991315,85899345955
3088,281492156580077,85899346006
3086,281526516318458,85899346006
3089,281535106253078,85899346006
3084,281543696187656,85899346006
3087,281543696187657,85899346006
3085,281552286122241,85899346006
1917,281483566645391,85899345968
1922,281509336449193,85899345968
1916,281535106252970,85899345968
1919,281535106252971,85899345968
1921,281535106252972,85899345968
1918,281552286122145,85899345968
1920,281569465991332,85899345968
3130,281474976710917,85899346009
3132,281483566645482,85899346009
3133,281483566645483,85899346009
3129,281569465991424,85899346009
3131,281569465991425,85899346009
3863,281474976710974,85899346029
3864,281552286122310,85899346029
1211,281474976710747,85899345950
1210,281560876056682,85899345950
4474,281509336449404,85899346040
4475,281526516318573,85899346040
4476,281526516318574,85899346040
